Customer ID,Loan Sanction Amount (USD)
C-12240,78.65716828402107
C-1623,78954.96797447972
C-5792,22497.21888471585
C-13147,63450.808314534646
C-34488,23300.435814657947
C-45434,44812.25658363193
C-36574,115135.76015895428
C-42795,59972.33248217884
C-47674,59115.39600983297
C-44187,68411.25208137497
C-36113,2667.802779684778
C-46980,44838.25083819775
C-49080,38797.909670242254
C-44891,17015.4589623958
C-47529,87257.39743548965
C-16794,33982.48395061391
C-8604,108473.93018095345
C-38372,78051.74899406036
C-37777,8367.242208115747
C-1879,22010.069028016263
C-12247,23071.638867399855
C-10110,24630.751298112464
C-1501,77773.26355349983
C-1566,148422.89121629123
C-8679,34364.40745072418
C-48488,22367.851384451034
C-12825,163297.86583489057
C-11083,104957.84869425735
C-14533,40650.19584491089
C-25242,14447.622079482608
C-26217,19937.41102968037
C-20117,41507.38205868866
C-15487,62563.11491907087
C-14456,58212.73628266146
C-12964,13248.53525708966
C-43084,1416.8060784700037
C-48250,1.7348410988624192
C-16034,24656.705711693558
C-18337,90942.62664174223
C-24610,52022.164936471265
C-5313,18253.197959317455
C-28795,10982.546295767112
C-4838,44416.55619611724
C-42376,17584.019798660363
C-18468,18448.92218439048
C-5197,23572.58852989179
C-40241,110132.1094035556
C-2211,33797.71141610818
C-19096,22204.673039679023
C-18045,135146.538906715
C-48979,110566.28288092578
C-2104,101069.92240762038
C-11791,41210.328562545714
C-12970,35086.41863058472
C-37653,18700.977356397674
C-1544,12338.104730913272
C-8140,21288.98320999632
C-31937,54440.43934104465
C-4527,33549.3728400206
C-25284,29858.83911335363
C-20110,41446.02646811871
C-7532,-1654.1475657973667
C-25652,31601.774865825955
C-47693,12267.009521974316
C-30705,44008.63893663591
C-24198,23629.556500218372
C-15622,77662.84045052798
C-1111,58823.46377076287
C-7951,30374.057960434926
C-10877,20655.265560415708
C-6795,150072.77431537418
C-48613,-3227.7615750445343
C-36151,22944.060472148965
C-4565,37820.41070735924
C-29901,15228.597017657978
C-42382,4592.483660885966
C-25743,22919.880992233662
C-46103,4422.526802725875
C-49833,10288.213997225721
C-48176,4206.87682520533
C-12711,16947.219420372574
C-14771,112351.26809863
C-45445,4721.865266014367
C-42861,3268.6383195163316
C-9428,35736.22595011732
C-37443,18160.446417464183
C-18196,-1832.154379756717
C-14625,44700.9866528799
C-43497,402.9656324813796
C-42731,44852.66969821609
C-34522,99213.18547423507
C-37781,31924.606320360857
C-12556,66307.45199525321
C-30521,18701.426148386112
C-6202,18217.78897874054
C-12018,67144.70960705933
C-3523,28248.22889688201
C-16432,38699.992941152836
C-48270,2726.8108701237534
C-35919,5123.0750253723445
C-1542,7065.510394461371
C-24243,45053.89656151159
C-21,39336.56001831464
C-45463,110021.85097367744
C-15416,48975.25341690864
C-12171,28905.997780782473
C-12750,45979.06886235303
C-10558,43827.653022280865
C-22892,45913.9640769484
C-33828,5074.3669732626795
C-26700,16539.437521791686
C-42991,446.09866655946195
C-24855,22077.741369764906
C-22878,4557.014138950638
C-17965,36526.80562669961
C-19867,22540.245425286666
C-48169,5084.120645697133
C-5739,22972.68120633687
C-370,126597.0943879875
C-25054,58307.884139172456
C-36128,7222.703256993886
C-34329,6742.489975159215
C-9971,26201.185382700867
C-32258,5743.225554092811
C-26051,72302.74029547935
C-33280,62046.82918180316
C-14108,38318.104236536165
C-15600,101158.99249681359
C-21165,73199.34765907073
C-11175,37871.97000495966
C-39903,106811.76884768018
C-5850,45132.027185030594
C-20126,81522.20363083217
C-28568,51375.26171997093
C-2801,64028.51702827987
C-23117,57430.47954568672
C-16378,3829.387621083112
C-4517,66417.28859143461
C-24408,42415.33584486013
C-12442,35026.12096903779
C-23325,21849.49804667183
C-26730,12441.29295121106
C-49769,86952.28224644037
C-14996,34598.74530142255
C-11923,39047.69025936248
C-39081,91628.15664971306
C-15066,18368.8761293351
C-43180,12216.490176923022
C-21314,97582.32099810145
C-48759,5400.8535284645795
C-41473,41257.13101115007
C-26582,24132.34637069258
C-20259,12199.130319222104
C-24122,108637.35875874429
C-16872,95118.47980358961
C-15673,25549.43395388407
C-20780,97214.30262127072
C-41440,22042.853767844583
C-19596,58844.825765011425
C-39197,11797.011835762227
C-43885,36494.86291499543
C-19493,20368.850562144416
C-31359,93488.53054146547
C-4031,53129.290442197045
C-23814,30819.836298352307
C-14942,39260.21149334799
C-33410,21396.68097384126
C-1376,84473.68692194801
C-27819,25178.239431817623
C-2032,45109.22550357706
C-12082,13327.557675869448
C-46105,-617.9713778314464
C-24410,33543.80839484195
C-45359,32616.898097974186
C-42390,11256.135837682737
C-41203,55886.19775331406
C-25180,65284.96727869044
C-48804,140582.62884158213
C-36410,7980.707860514705
C-3627,75673.40472257468
C-3406,40001.180174823145
C-44106,15504.041594568982
C-25406,92575.26467594554
C-26979,43643.11862892143
C-3012,42057.38067015196
C-6210,58445.387727997244
C-8846,39085.54039582917
C-43348,53367.512926783274
C-19905,23758.473312013022
C-49247,10025.495963981599
C-36339,22831.49927109743
C-4073,20985.805372467155
C-9970,24172.826587461685
C-27897,67694.26788307118
C-21950,85915.0581786581
C-45716,10114.28491945168
C-25955,110774.44230904755
C-19984,162232.53754518466
C-13207,60502.208025072265
C-19866,26761.05407976665
C-16630,34160.07571517127
C-15535,37796.08523983806
C-38127,14135.050112653445
C-28463,18134.759632766592
C-25581,70480.18743037384
C-31337,38508.77765716514
C-26691,29285.381379650127
C-3195,53139.39387372765
C-27442,12454.984142427258
C-20869,26206.88317819791
C-21598,50383.682604271424
C-43066,32338.21296499485
C-29672,91846.33320018962
C-35087,6149.622497891433
C-27430,16903.991968791273
C-1814,12737.450030416629
C-10143,75006.99623254058
C-42496,89524.74744152157
C-39619,29164.257531240433
C-21833,15436.059176828765
C-45242,-11821.36011070096
C-48815,538.4361265632383
C-38411,36496.7008518168
C-48450,8083.640572473526
C-42967,63861.618623480914
C-34841,175010.8463118544
C-14685,31069.318078958353
C-21895,17485.652791611185
C-48348,19824.34423738209
C-8833,7491.603016366357
C-39127,49205.522470705815
C-38326,43428.56145327442
C-25328,59046.41990438763
C-37276,44643.384122516596
C-44444,70146.33594090155
C-42335,202063.45825607062
C-5287,254.18582439139996
C-4712,54705.26192670571
C-35031,28281.503567308464
C-16745,129368.94140045818
C-48480,11237.858855480235
C-36935,67.83966124757136
C-15910,67378.85708800291
C-1921,11571.044316053907
C-22,93351.36761394357
C-35019,10244.747828455247
C-20119,45426.65734698953
C-28979,77555.41177976991
C-28420,29000.61303591651
C-20675,147078.6523360274
C-21913,58176.90939241016
C-13795,83404.06609873648
C-5728,21870.19113637932
C-8667,79036.55404248885
C-13771,47463.02161754237
C-47593,56173.09822728358
C-34587,42129.42984157256
C-47570,-373.6917565077638
C-31579,4805.172904492858
C-3202,80224.34529226189
C-39678,22604.233430029482
C-20481,-322.0767040894167
C-44032,66904.44585187895
C-11798,-2576.6374618884715
C-32930,80663.25478352568
C-28914,78492.00664543513
C-34515,56943.23184314616
C-9612,79578.23588867075
C-8862,42968.72893766952
C-32759,98766.70477966433
C-15680,78435.9220934073
C-2188,18797.307965150314
C-20321,111403.65709039841
C-25669,1152.374131116327
C-8682,303.9043474291425
C-49485,29586.98507930524
C-47047,659.9386558218299
C-47528,1156.1610691851986
C-48247,72830.29196382879
C-13866,19560.167320636192
C-49412,40375.20086192765
C-26543,13605.506516561318
C-47498,172.02413164610766
C-26536,80850.2145941037
C-19838,16719.321142082877
C-13373,8712.036871784294
C-35492,8562.507413108468
C-35741,107397.22327513645
C-25874,30525.20364489901
C-48372,42605.79797249824
C-15735,57533.30022253502
C-31558,113070.85733233952
C-44466,64546.586157203245
C-44587,-1269.6350808445802
C-49454,8384.990147349687
C-33433,118007.61616738272
C-45032,67943.62045079669
C-20588,9060.15486747206
C-32401,36717.91830289408
C-18877,60317.78056502362
C-43124,5260.075962282505
C-47154,41752.29938793247
C-31118,117003.79372709764
C-26156,192424.74860627623
C-28071,27064.58295598395
C-19004,165333.3004965729
C-44251,7735.32635887436
C-26785,1410.2386425603775
C-33711,34300.496221679576
C-30659,45271.618887360375
C-44525,57665.41793236798
C-34411,58114.26924073178
C-44504,128496.54566162753
C-10520,20299.027963760473
C-19842,6868.680883197727
C-10370,12002.372933348373
C-11160,1162.5085374161652
C-7492,68825.84338936776
C-21637,12001.716182867547
C-12321,16262.75297183898
C-27657,21975.86029570268
C-6312,109778.64705920171
C-14819,44521.01553223609
C-45488,8196.038921793317
C-29273,49854.26833275102
C-49909,7545.967116526513
C-18451,90909.10348385513
C-12930,38193.48316878658
C-45343,-474.9525043141602
C-28842,58811.52771360715
C-17570,281640.9710489375
C-24799,61842.70689499767
C-10848,17301.728664726594
C-42681,16347.90048859047
C-43520,42718.53421651
C-49498,29073.29869145634
C-22144,52297.202696734275
C-16621,131957.30309929137
C-43810,29089.584910763944
C-42140,75491.28184987108
C-47525,18716.165287329175
C-11018,67813.30519342919
C-49243,35920.51930817039
C-19324,20661.702591369205
C-20932,11116.135836396004
C-25865,14783.60092394135
C-17762,75018.06221722225
C-21678,41169.82354446612
C-6434,1656.2526188376658
C-43767,6948.116854339091
C-27027,25176.109953324383
C-6505,55666.57801624092
C-3844,73322.75075433604
C-31111,11618.78846148518
C-22491,18239.79914983847
C-32023,65093.123124734964
C-30756,15431.576221075373
C-26498,22407.412369089576
C-37805,34583.498137878596
C-10773,42433.50149861115
C-18845,34318.16955016415
C-48031,19825.397458215826
C-24828,18553.151738879325
C-44813,49362.8225599079
C-2166,18598.663807485802
C-14519,16804.113594081984
C-22401,26630.641301197807
C-44543,-65.13281077171546
C-19072,120288.05085002682
C-27423,26980.62756551766
C-41557,75375.89542764032
C-45695,12204.804638220168
C-38002,40244.108484262375
C-23426,54974.61358620455
C-1958,101713.91797840678
C-39304,17849.64061692406
C-12926,45477.301633937495
C-34210,115715.79447671362
C-28276,38428.831822259264
C-43727,175041.7098167089
C-48009,1644.6676592174847
C-26606,55522.313114294186
C-4383,120855.06142371474
C-22971,60810.63242769862
C-46493,15024.935462639354
C-25543,12115.92951698034
C-47757,-3479.77936948693
C-26930,11068.443044972973
C-15979,67816.01456857717
C-29801,67505.04153724818
C-6609,104565.10249667321
C-4675,1157.075147926554
C-10587,30440.750555790266
C-1759,85529.59299965564
C-13229,18036.427782957395
C-7936,1025.0558106666851
C-31992,102230.01610061062
C-28111,20936.349185624542
C-11176,35079.32677545216
C-23676,36391.21308023311
C-40751,60367.26105526592
C-46012,13470.172598501862
C-24942,73000.04789775456
C-20249,20643.469791876778
C-8469,39557.088503083905
C-34406,107714.3881958326
C-29448,74955.79270995983
C-12156,23589.43220386967
C-32461,59165.15845201203
C-13496,12338.942625553096
C-37169,12325.810101829515
C-31444,26507.599240466756
C-14984,63638.67573337437
C-46526,2467.214704528816
C-15654,26137.329618998614
C-30680,26253.852838413182
C-18447,39563.520161641594
C-36921,42228.99910648247
C-41492,3446.765042040682
C-27061,70448.54761353452
C-28084,44968.08996132541
C-49729,9802.590577497023
C-16408,31984.769053780627
C-10315,39569.231964752275
C-43447,30717.533964222966
C-1859,3990.5870263157535
C-28890,91955.40519162294
C-25758,23706.363432048845
C-41051,44913.89504990346
C-44230,76641.60363222359
C-17848,6821.86720843008
C-18635,10159.513756396913
C-18550,42364.85538990887
C-12739,96474.20994673365
C-1709,2355.406912025863
C-31552,22527.626739260802
C-3860,214903.42889167528
C-30649,17704.466681397596
C-4584,3462.977758043976
C-24968,24848.951482597342
C-39885,74059.64092052262
C-35399,37148.570155717185
C-46091,32650.334190303132
C-13023,23122.348884295516
C-30699,-7291.86950930039
C-44794,2653.853922578557
C-2980,17529.589996656036
C-41876,12839.50526205097
C-45272,58049.03499533503
C-31668,88264.60399538031
C-29153,48242.21574000501
C-554,8100.10593148916
C-44661,26336.423825429207
C-31021,54889.106436863796
C-28512,11019.283962410422
C-32228,104259.46951227273
C-30900,30890.85032869747
C-29366,36511.2142565419
C-31183,55887.04637380699
C-36720,22275.879677302382
C-15606,136827.6084849095
C-16618,45241.78346940018
C-23910,48500.2968508527
C-49101,64897.781762455124
C-36739,28136.679539984983
C-36892,38385.14270286685
C-1548,7527.201127011668
C-21134,26468.224100613304
C-38524,27313.74634211511
C-1966,13059.919408288633
C-41265,28011.707759336958
C-22494,107202.23219708179
C-12497,16799.454695454355
C-41184,30409.195917963956
C-25164,59498.319595401124
C-33203,11340.779572756312
C-33296,122607.51386000689
C-11961,110316.19709096254
C-1567,27083.15873431667
C-15314,44538.74388105473
C-12529,44572.693899077174
C-7426,142912.93344015273
C-6149,79929.45565667056
C-36922,65946.37458731535
C-12774,30141.912102212147
C-41974,111962.18450414974
C-44365,18084.199606680726
C-20563,39750.6411424235
C-19400,21026.764154094115
C-35705,112299.48070184105
C-22718,45400.72569238982
C-30149,68177.76621283237
C-22501,35375.43960016873
C-46499,49099.632060338765
C-41392,3850.238473174471
C-43758,12480.365167819697
C-25044,61209.16434803687
C-17365,23682.169606763546
C-15583,6260.488740847787
C-31117,86886.88409373439
C-9650,92268.07921053407
C-35917,29828.048392006534
C-30164,15177.999625633063
C-9295,35809.31452615428
C-20435,77848.67070780313
C-42233,31268.618212089183
C-36446,168080.55769348037
C-29110,91160.19244484231
C-49340,1583.7550235862966
C-45313,36626.885647844014
C-20206,69638.16611568733
C-12349,49142.437826433365
C-32234,10792.533159928435
C-34692,46671.85214762001
C-13754,12037.0248207254
C-686,5242.0280783401295
C-6180,12387.573433784419
C-46954,10726.456048726093
C-14264,19380.69561369554
C-48383,14258.06707789438
C-26662,37968.152491252746
C-9669,6763.564605967459
C-40925,36671.99925760603
C-7042,133976.35170798798
C-18867,43609.01650282478
C-23641,13530.065582843325
C-31697,17740.83455798
C-28705,40409.929048284714
C-1143,33653.05315951911
C-37754,17893.967848784192
C-49128,5859.090843929583
C-21760,101366.88295811808
C-24069,26679.628720606448
C-9453,72991.62288519413
C-19603,87897.0391314824
C-3164,22739.545383478766
C-27292,38211.10000284319
C-46848,27390.559819152306
C-12312,50446.43137068697
C-40387,57972.18244314452
C-27128,31976.236223385957
C-18799,-2659.458074481976
C-4477,76244.69781568248
C-4600,18708.678956978994
C-23681,34172.846705326054
C-16632,8120.092465223711
C-46721,3882.206875961178
C-38598,11088.720623867717
C-45150,27647.511640501463
C-22142,108428.89883490677
C-4330,39200.31616423146
C-15689,15896.528071822862
C-16644,43031.90541179973
C-7714,63330.13390831357
C-1396,36471.9253163722
C-26616,111753.20799233935
C-17511,70678.24188745562
C-12083,40404.688222555975
C-42711,-5769.3870914483605
C-42909,11119.661858264739
C-37748,42587.42118687635
C-35753,47463.2752925049
C-47611,196.00504382983073
C-3641,26365.175731991065
C-47192,42557.04606225465
C-39211,16415.993626497457
C-713,38098.670612929716
C-45667,44307.5906020475
C-29016,66185.26478275283
C-26687,73418.31791935238
C-36008,34981.69188410331
C-7657,44232.58613042274
C-16246,22507.264691053068
C-26169,18112.308628069582
C-24561,16982.43193592329
C-5542,48173.04613793402
C-3579,13754.138919334177
C-39987,152625.69243606017
C-49997,7694.880670376815
C-11685,58568.03607968807
C-41497,57080.32733096408
